sentence_id,family_id,true_label,predicted_label,predicted_probability,correct
file-parithyaag-0707111503__122.4,file-parithyaag-0707111503__122,0,1,0.5013714816106127,False
file-kiraye_ka_ghar-1507111043__90.0,file-kiraye_ka_ghar-1507111043__90,1,1,0.501532447483562,True
file-kiraye_ka_ghar-1507111043__90.2,file-kiraye_ka_ghar-1507111043__90,0,1,0.5006222816629358,False
file-doli_banaam_arthi__29.0,file-doli_banaam_arthi__29,1,0,0.49183697551476874,False
file-doli_banaam_arthi__29.1,file-doli_banaam_arthi__29,0,0,0.4818631477728994,True
file-sapna-0707111503__120.0,file-sapna-0707111503__120,1,0,0.4696102461114225,False
file-sapna-0707111503__120.5,file-sapna-0707111503__120,0,0,0.48605768648790293,True
file-andhe_ki_lathi-1507111038__43.0,file-andhe_ki_lathi-1507111038__43,1,1,0.5659728266482494,True
file-andhe_ki_lathi-1507111038__43.29,file-andhe_ki_lathi-1507111038__43,0,0,0.4706150899483478,True
file-mouth_ka_saudagar-1507111034__8.0,file-mouth_ka_saudagar-1507111034__8,1,0,0.47593012227855586,False
file-mouth_ka_saudagar-1507111034__8.7,file-mouth_ka_saudagar-1507111034__8,0,0,0.4720845808518391,True
file-doli_banaam_arthi__132.0,file-doli_banaam_arthi__132,1,1,0.5030581683507941,True
file-doli_banaam_arthi__132.8,file-doli_banaam_arthi__132,0,1,0.5046084895819158,False
file-mouth_ka_saudagar-1507111034__4.0,file-mouth_ka_saudagar-1507111034__4,1,0,0.49782009356878143,False
file-mouth_ka_saudagar-1507111034__4.11,file-mouth_ka_saudagar-1507111034__4,0,0,0.4846607004182613,True
file-katl_e_bayan-1507111042__112.0,file-katl_e_bayan-1507111042__112,1,1,0.5888614015508866,True
file-katl_e_bayan-1507111042__112.3,file-katl_e_bayan-1507111042__112,0,1,0.5108004928196931,False
file-khadi_ka_kurtha-0807112238__95.0,file-khadi_ka_kurtha-0807112238__95,1,1,0.5553679437166591,True
file-khadi_ka_kurtha-0807112238__95.4,file-khadi_ka_kurtha-0807112238__95,0,0,0.47167053576085505,True
file-kiraye_ka_ghar-1507111043__57.0,file-kiraye_ka_ghar-1507111043__57,1,0,0.49508318658492506,False
file-kiraye_ka_ghar-1507111043__57.1,file-kiraye_ka_ghar-1507111043__57,0,0,0.4970126083058298,True
file-kiraye_ka_ghar-1507111043__91.0,file-kiraye_ka_ghar-1507111043__91,1,1,0.5733729195645408,True
file-kiraye_ka_ghar-1507111043__91.34,file-kiraye_ka_ghar-1507111043__91,0,0,0.4677640091944847,True
file-khadi_ka_kurtha-0807112238__64.0,file-khadi_ka_kurtha-0807112238__64,1,1,0.5703424327934606,True
file-khadi_ka_kurtha-0807112238__64.4,file-khadi_ka_kurtha-0807112238__64,0,0,0.4876536255896617,True
file-sapna-0707111503__106.0,file-sapna-0707111503__106,1,1,0.5878883582160491,True
file-sapna-0707111503__106.99,file-sapna-0707111503__106,0,1,0.5035681761966179,False
file-mouth_ka_saudagar-1507111034__29.0,file-mouth_ka_saudagar-1507111034__29,1,1,0.5058748278636012,True
file-mouth_ka_saudagar-1507111034__29.1,file-mouth_ka_saudagar-1507111034__29,0,1,0.5021680048486595,False
file-doli_banaam_arthi__150.0,file-doli_banaam_arthi__150,1,1,0.5839960140272421,True
file-doli_banaam_arthi__150.1,file-doli_banaam_arthi__150,0,1,0.5193215956123718,False
file-sapna-0707111503__135.0,file-sapna-0707111503__135,1,0,0.4199277786727692,False
file-sapna-0707111503__135.5,file-sapna-0707111503__135,0,0,0.48122859619426034,True
file-sapna-0707111503__90.0,file-sapna-0707111503__90,1,1,0.5145738512817519,True
file-sapna-0707111503__90.5,file-sapna-0707111503__90,0,0,0.4964949889170867,True
file-doli_banaam_arthi__50.0,file-doli_banaam_arthi__50,1,0,0.49865338136089965,False
file-doli_banaam_arthi__50.4,file-doli_banaam_arthi__50,0,0,0.4901248582544772,True
file-yes-sir-0707111505__19.0,file-yes-sir-0707111505__19,1,0,0.46623411192989933,False
file-yes-sir-0707111505__19.1,file-yes-sir-0707111505__19,0,0,0.47799777829666174,True
file-rishthey_ka_dhaag-0807112232__6.0,file-rishthey_ka_dhaag-0807112232__6,1,0,0.4766055747935679,False
file-rishthey_ka_dhaag-0807112232__6.1,file-rishthey_ka_dhaag-0807112232__6,0,0,0.4779625060361476,True
file-parithyaag-0707111503__100.0,file-parithyaag-0707111503__100,1,1,0.5048997420101373,True
file-parithyaag-0707111503__100.9,file-parithyaag-0707111503__100,0,0,0.49608609201196796,True
file-sapna-0707111503__75.0,file-sapna-0707111503__75,1,1,0.6105375388641798,True
file-sapna-0707111503__75.3,file-sapna-0707111503__75,0,1,0.5245519629447479,False
file-tyaag-1507111040__75.0,file-tyaag-1507111040__75,1,0,0.4931043738882914,False
file-tyaag-1507111040__75.9,file-tyaag-1507111040__75,0,0,0.4883233443534724,True
file-doli_banaam_arthi__71.0,file-doli_banaam_arthi__71,1,0,0.49802195864430016,False
file-doli_banaam_arthi__71.19,file-doli_banaam_arthi__71,0,0,0.47920967949952054,True
file-rishthey_ka_dhaag-0807112232__36.0,file-rishthey_ka_dhaag-0807112232__36,1,1,0.5070848710463407,True
file-rishthey_ka_dhaag-0807112232__36.1,file-rishthey_ka_dhaag-0807112232__36,0,0,0.4881169014844957,True
file-sapna-0707111503__175.0,file-sapna-0707111503__175,1,1,0.5890936859141376,True
file-sapna-0707111503__175.20,file-sapna-0707111503__175,0,1,0.5107581680069405,False
file-tyaag-1507111040__103.0,file-tyaag-1507111040__103,1,1,0.5243928845685992,True
file-tyaag-1507111040__103.17,file-tyaag-1507111040__103,0,1,0.5147957553909132,False
file-mouth_ka_saudagar-1507111034__25.0,file-mouth_ka_saudagar-1507111034__25,1,1,0.5802661771232301,True
file-mouth_ka_saudagar-1507111034__25.3,file-mouth_ka_saudagar-1507111034__25,0,0,0.49942005616354845,True
file-khadi_ka_kurtha-0807112238__24.0,file-khadi_ka_kurtha-0807112238__24,1,1,0.578687143851677,True
file-khadi_ka_kurtha-0807112238__24.1,file-khadi_ka_kurtha-0807112238__24,0,0,0.49468335023003335,True
file-yes-sir-0707111505__87.0,file-yes-sir-0707111505__87,1,0,0.4996725262240786,False
file-yes-sir-0707111505__87.21,file-yes-sir-0707111505__87,0,1,0.5022284095917987,False
file-khadi_ka_kurtha-0807112238__57.0,file-khadi_ka_kurtha-0807112238__57,1,1,0.5079577294699322,True
file-khadi_ka_kurtha-0807112238__57.4,file-khadi_ka_kurtha-0807112238__57,0,1,0.5027413249446796,False
file-doli_banaam_arthi__162.0,file-doli_banaam_arthi__162,1,1,0.547178338099485,True
file-doli_banaam_arthi__162.5,file-doli_banaam_arthi__162,0,0,0.4649391619780441,True
file-khadi_ka_kurtha-0807112238__70.0,file-khadi_ka_kurtha-0807112238__70,1,0,0.42645920740887033,False
file-khadi_ka_kurtha-0807112238__70.1,file-khadi_ka_kurtha-0807112238__70,0,1,0.5000009850125333,False
file-tyaag-1507111040__24.0,file-tyaag-1507111040__24,1,1,0.5488761441362663,True
file-tyaag-1507111040__24.1,file-tyaag-1507111040__24,0,0,0.4781531972481983,True
file-katl_e_bayan-1507111042__129.0,file-katl_e_bayan-1507111042__129,1,1,0.5799477907457122,True
file-katl_e_bayan-1507111042__129.4,file-katl_e_bayan-1507111042__129,0,1,0.503641739229388,False
file-sapna-0707111503__210.0,file-sapna-0707111503__210,1,0,0.4310771066395116,False
file-sapna-0707111503__210.3,file-sapna-0707111503__210,0,0,0.492301479172512,True
file-parithyaag-0707111503__35.0,file-parithyaag-0707111503__35,1,0,0.4444839182135405,False
file-parithyaag-0707111503__35.3,file-parithyaag-0707111503__35,0,1,0.503458196014806,False
file-mouth_ka_saudagar-1507111034__9.0,file-mouth_ka_saudagar-1507111034__9,1,1,0.5431785691199223,True
file-mouth_ka_saudagar-1507111034__9.4,file-mouth_ka_saudagar-1507111034__9,0,0,0.47813443786365944,True
file-khadi_ka_kurtha-0807112238__29.0,file-khadi_ka_kurtha-0807112238__29,1,1,0.5252022308934166,True
file-khadi_ka_kurtha-0807112238__29.1,file-khadi_ka_kurtha-0807112238__29,0,1,0.5246663798630053,False
file-rishthey_ka_dhaag-0807112232__14.0,file-rishthey_ka_dhaag-0807112232__14,1,0,0.44094392920907993,False
file-rishthey_ka_dhaag-0807112232__14.18,file-rishthey_ka_dhaag-0807112232__14,0,0,0.4532143177397301,True
file-udhaar-0707111504__130.0,file-udhaar-0707111504__130,1,1,0.5113422730461928,True
file-udhaar-0707111504__130.7,file-udhaar-0707111504__130,0,1,0.5038938684025176,False
file-andhe_ki_lathi-1507111038__172.0,file-andhe_ki_lathi-1507111038__172,1,0,0.45277587866110836,False
file-andhe_ki_lathi-1507111038__172.2,file-andhe_ki_lathi-1507111038__172,0,0,0.45424583522178386,True
file-parithyaag-0707111503__44.0,file-parithyaag-0707111503__44,1,1,0.5326784953171357,True
file-parithyaag-0707111503__44.5,file-parithyaag-0707111503__44,0,1,0.5236188256815422,False
file-andhe_ki_lathi-1507111038__77.0,file-andhe_ki_lathi-1507111038__77,1,0,0.4923505774356254,False
file-andhe_ki_lathi-1507111038__77.1,file-andhe_ki_lathi-1507111038__77,0,0,0.48747614152840724,True
file-katl_e_bayan-1507111042__3.0,file-katl_e_bayan-1507111042__3,1,1,0.5858199060715822,True
file-katl_e_bayan-1507111042__3.1,file-katl_e_bayan-1507111042__3,0,0,0.4919672669279562,True
file-doli_banaam_arthi__88.0,file-doli_banaam_arthi__88,1,0,0.4904714815932022,False
file-doli_banaam_arthi__88.3,file-doli_banaam_arthi__88,0,0,0.48003855860407935,True
file-khadi_ka_kurtha-0807112238__26.0,file-khadi_ka_kurtha-0807112238__26,1,1,0.5857895751448288,True
file-khadi_ka_kurtha-0807112238__26.1,file-khadi_ka_kurtha-0807112238__26,0,1,0.5080872089261276,False
file-udhaar-0707111504__133.0,file-udhaar-0707111504__133,1,0,0.49868813097331033,False
file-udhaar-0707111504__133.11,file-udhaar-0707111504__133,0,0,0.497616605408338,True
file-sapna-0707111503__157.0,file-sapna-0707111503__157,1,1,0.5043668117702483,True
file-sapna-0707111503__157.1,file-sapna-0707111503__157,0,1,0.5012351965245221,False
file-parithyaag-0707111503__183.0,file-parithyaag-0707111503__183,1,0,0.48617407088064357,False
file-parithyaag-0707111503__183.1,file-parithyaag-0707111503__183,0,0,0.48159626643678344,True
file-sapna-0707111503__32.0,file-sapna-0707111503__32,1,0,0.4863292503795357,False
file-sapna-0707111503__32.2,file-sapna-0707111503__32,0,0,0.4911106088532336,True
file-katl_e_bayan-1507111042__73.0,file-katl_e_bayan-1507111042__73,1,1,0.5217223945144871,True
file-katl_e_bayan-1507111042__73.1,file-katl_e_bayan-1507111042__73,0,1,0.5095695327673808,False
file-sapna-0707111503__212.0,file-sapna-0707111503__212,1,0,0.4820119608424965,False
file-sapna-0707111503__212.4,file-sapna-0707111503__212,0,0,0.48538651909853164,True
file-katl_e_bayan-1507111042__39.0,file-katl_e_bayan-1507111042__39,1,1,0.5885104108801229,True
file-katl_e_bayan-1507111042__39.1,file-katl_e_bayan-1507111042__39,0,1,0.5121341730519889,False
file-tyaag-1507111040__31.0,file-tyaag-1507111040__31,1,0,0.48903447473217804,False
file-tyaag-1507111040__31.22,file-tyaag-1507111040__31,0,0,0.4824442044697751,True
file-andhe_ki_lathi-1507111038__137.0,file-andhe_ki_lathi-1507111038__137,1,0,0.44911395120472597,False
file-andhe_ki_lathi-1507111038__137.1,file-andhe_ki_lathi-1507111038__137,0,1,0.5163510712755148,False
file-doli_banaam_arthi__97.0,file-doli_banaam_arthi__97,1,0,0.4836528695984778,False
file-doli_banaam_arthi__97.1,file-doli_banaam_arthi__97,0,0,0.48551084136340367,True
file-katl_e_bayan-1507111042__114.0,file-katl_e_bayan-1507111042__114,1,1,0.5000990722543639,True
file-katl_e_bayan-1507111042__114.1,file-katl_e_bayan-1507111042__114,0,0,0.49925543494470553,True
file-tyaag-1507111040__10.0,file-tyaag-1507111040__10,1,0,0.4913636313871895,False
file-tyaag-1507111040__10.5,file-tyaag-1507111040__10,0,0,0.4887542648017572,True
file-katl_e_bayan-1507111042__76.0,file-katl_e_bayan-1507111042__76,1,0,0.41242458167686563,False
file-katl_e_bayan-1507111042__76.1,file-katl_e_bayan-1507111042__76,0,0,0.4866201163900613,True
file-doli_banaam_arthi__124.0,file-doli_banaam_arthi__124,1,1,0.5214253706818056,True
file-doli_banaam_arthi__124.1,file-doli_banaam_arthi__124,0,1,0.5206087942137281,False
file-andhe_ki_lathi-1507111038__110.0,file-andhe_ki_lathi-1507111038__110,1,1,0.5359846753333043,True
file-andhe_ki_lathi-1507111038__110.4,file-andhe_ki_lathi-1507111038__110,0,0,0.4663138859765812,True
file-tyaag-1507111040__67.0,file-tyaag-1507111040__67,1,1,0.5163033231086176,True
file-tyaag-1507111040__67.1,file-tyaag-1507111040__67,0,1,0.5181385450484933,False
file-rishthey_ka_dhaag-0807112232__29.0,file-rishthey_ka_dhaag-0807112232__29,1,1,0.5126342364924564,True
file-rishthey_ka_dhaag-0807112232__29.2,file-rishthey_ka_dhaag-0807112232__29,0,1,0.5080145602690096,False
file-tyaag-1507111040__25.0,file-tyaag-1507111040__25,1,1,0.5262901413860026,True
file-tyaag-1507111040__25.2,file-tyaag-1507111040__25,0,1,0.5283065918485591,False
file-sapna-0707111503__113.0,file-sapna-0707111503__113,1,0,0.4497660208963083,False
file-sapna-0707111503__113.3,file-sapna-0707111503__113,0,0,0.45418432011906207,True
file-andhe_ki_lathi-1507111038__149.0,file-andhe_ki_lathi-1507111038__149,1,1,0.5039712633918796,True
file-andhe_ki_lathi-1507111038__149.3,file-andhe_ki_lathi-1507111038__149,0,0,0.4923468045570914,True
file-sapna-0707111503__189.0,file-sapna-0707111503__189,1,1,0.5122121356626053,True
file-sapna-0707111503__189.2,file-sapna-0707111503__189,0,1,0.5134229036780922,False
file-tyaag-1507111040__90.0,file-tyaag-1507111040__90,1,0,0.4939903724643516,False
file-tyaag-1507111040__90.5,file-tyaag-1507111040__90,0,0,0.4880227703789874,True
file-parithyaag-0707111503__65.0,file-parithyaag-0707111503__65,1,1,0.5000838117317136,True
file-parithyaag-0707111503__65.4,file-parithyaag-0707111503__65,0,0,0.4973449824812906,True
file-mouth_ka_saudagar-1507111034__73.0,file-mouth_ka_saudagar-1507111034__73,1,1,0.5766349549039046,True
file-mouth_ka_saudagar-1507111034__73.1,file-mouth_ka_saudagar-1507111034__73,0,0,0.49290620446072897,True
file-yes-sir-0707111505__51.0,file-yes-sir-0707111505__51,1,1,0.5074057293723214,True
file-yes-sir-0707111505__51.4,file-yes-sir-0707111505__51,0,1,0.6133838891925829,False
file-doli_banaam_arthi__116.0,file-doli_banaam_arthi__116,1,1,0.5126849832487053,True
file-doli_banaam_arthi__116.4,file-doli_banaam_arthi__116,0,1,0.5189636820253195,False
file-yes-sir-0707111505__71.0,file-yes-sir-0707111505__71,1,0,0.49105941630799904,False
file-yes-sir-0707111505__71.1,file-yes-sir-0707111505__71,0,0,0.48871444014943954,True
file-katl_e_bayan-1507111042__51.0,file-katl_e_bayan-1507111042__51,1,1,0.5465998730910848,True
file-katl_e_bayan-1507111042__51.2,file-katl_e_bayan-1507111042__51,0,1,0.5391348152579404,False
file-mouth_ka_saudagar-1507111034__90.0,file-mouth_ka_saudagar-1507111034__90,1,1,0.5432611412441541,True
file-mouth_ka_saudagar-1507111034__90.20,file-mouth_ka_saudagar-1507111034__90,0,0,0.46711534738345245,True
file-katl_e_bayan-1507111042__56.0,file-katl_e_bayan-1507111042__56,1,1,0.5646174203351295,True
file-katl_e_bayan-1507111042__56.4,file-katl_e_bayan-1507111042__56,0,0,0.48914839498788965,True
file-kiraye_ka_ghar-1507111043__171.0,file-kiraye_ka_ghar-1507111043__171,1,1,0.5186822047807198,True
file-kiraye_ka_ghar-1507111043__171.4,file-kiraye_ka_ghar-1507111043__171,0,1,0.5026172303319586,False
file-parithyaag-0707111503__81.0,file-parithyaag-0707111503__81,1,1,0.5971558627091228,True
file-parithyaag-0707111503__81.6,file-parithyaag-0707111503__81,0,1,0.5212879678285296,False
file-udhaar-0707111504__50.0,file-udhaar-0707111504__50,1,0,0.4827803472760736,False
file-udhaar-0707111504__50.5,file-udhaar-0707111504__50,0,0,0.47750596774322657,True
file-rishthey_ka_dhaag-0807112232__67.0,file-rishthey_ka_dhaag-0807112232__67,1,0,0.40247355735793755,False
file-rishthey_ka_dhaag-0807112232__67.4,file-rishthey_ka_dhaag-0807112232__67,0,0,0.47084406079122015,True
file-tyaag-1507111040__141.0,file-tyaag-1507111040__141,1,1,0.5073290951604991,True
file-tyaag-1507111040__141.5,file-tyaag-1507111040__141,0,1,0.5053634078839168,False
file-parithyaag-0707111503__39.0,file-parithyaag-0707111503__39,1,1,0.533913381412992,True
file-parithyaag-0707111503__39.1,file-parithyaag-0707111503__39,0,1,0.5233704771899623,False
file-sapna-0707111503__194.0,file-sapna-0707111503__194,1,0,0.4948246138543622,False
file-sapna-0707111503__194.5,file-sapna-0707111503__194,0,0,0.49961467640196566,True
file-sapna-0707111503__234.0,file-sapna-0707111503__234,1,1,0.5890802920659874,True
file-sapna-0707111503__234.4,file-sapna-0707111503__234,0,1,0.5066956019979764,False
file-kiraye_ka_ghar-1507111043__7.0,file-kiraye_ka_ghar-1507111043__7,1,1,0.5821971467663057,True
file-kiraye_ka_ghar-1507111043__7.5,file-kiraye_ka_ghar-1507111043__7,0,0,0.49491033194483597,True
file-parithyaag-0707111503__43.0,file-parithyaag-0707111503__43,1,1,0.5426221184293476,True
file-parithyaag-0707111503__43.2,file-parithyaag-0707111503__43,0,1,0.531841550583385,False
file-parithyaag-0707111503__95.0,file-parithyaag-0707111503__95,1,1,0.5666600665965809,True
file-parithyaag-0707111503__95.1,file-parithyaag-0707111503__95,0,0,0.49196493926090845,True
file-mouth_ka_saudagar-1507111034__74.0,file-mouth_ka_saudagar-1507111034__74,1,0,0.4195800326871554,False
file-mouth_ka_saudagar-1507111034__74.1,file-mouth_ka_saudagar-1507111034__74,0,0,0.4227693391160248,True
file-andhe_ki_lathi-1507111038__66.0,file-andhe_ki_lathi-1507111038__66,1,1,0.5331770982082803,True
file-andhe_ki_lathi-1507111038__66.1,file-andhe_ki_lathi-1507111038__66,0,1,0.5294630818356858,False
file-kiraye_ka_ghar-1507111043__66.0,file-kiraye_ka_ghar-1507111043__66,1,1,0.5424767227731562,True
file-kiraye_ka_ghar-1507111043__66.3,file-kiraye_ka_ghar-1507111043__66,0,1,0.5219654241617385,False
file-mouth_ka_saudagar-1507111034__26.0,file-mouth_ka_saudagar-1507111034__26,1,1,0.5875762471601648,True
file-mouth_ka_saudagar-1507111034__26.12,file-mouth_ka_saudagar-1507111034__26,0,1,0.5141717015096061,False
file-mouth_ka_saudagar-1507111034__83.0,file-mouth_ka_saudagar-1507111034__83,1,0,0.47596500244751516,False
file-mouth_ka_saudagar-1507111034__83.1,file-mouth_ka_saudagar-1507111034__83,0,0,0.478329327082286,True
file-sapna-0707111503__199.0,file-sapna-0707111503__199,1,1,0.5057342309340793,True
file-sapna-0707111503__199.1,file-sapna-0707111503__199,0,0,0.4973501449227162,True
file-udhaar-0707111504__117.0,file-udhaar-0707111504__117,1,1,0.5935451075522489,True
file-udhaar-0707111504__117.5,file-udhaar-0707111504__117,0,0,0.4875814110359242,True
file-tyaag-1507111040__68.0,file-tyaag-1507111040__68,1,1,0.5091532618395526,True
file-tyaag-1507111040__68.5,file-tyaag-1507111040__68,0,1,0.5156663172532137,False
file-sapna-0707111503__85.0,file-sapna-0707111503__85,1,1,0.5456756158629378,True
file-sapna-0707111503__85.4,file-sapna-0707111503__85,0,0,0.468470526310514,True
file-tyaag-1507111040__64.0,file-tyaag-1507111040__64,1,1,0.5169117678951557,True
file-tyaag-1507111040__64.1,file-tyaag-1507111040__64,0,1,0.516752913201668,False
file-kiraye_ka_ghar-1507111043__169.0,file-kiraye_ka_ghar-1507111043__169,1,0,0.49863901745003647,False
file-kiraye_ka_ghar-1507111043__169.4,file-kiraye_ka_ghar-1507111043__169,0,0,0.49642937785933705,True
file-katl_e_bayan-1507111042__88.0,file-katl_e_bayan-1507111042__88,1,1,0.5265177854881555,True
file-katl_e_bayan-1507111042__88.2,file-katl_e_bayan-1507111042__88,0,0,0.44905185681735216,True
file-udhaar-0707111504__140.0,file-udhaar-0707111504__140,1,1,0.6225988139414627,True
file-udhaar-0707111504__140.3,file-udhaar-0707111504__140,0,1,0.5401012421949944,False
file-udhaar-0707111504__148.0,file-udhaar-0707111504__148,1,1,0.5379712583484126,True
file-udhaar-0707111504__148.1,file-udhaar-0707111504__148,0,0,0.46282172854539283,True
file-parithyaag-0707111503__108.0,file-parithyaag-0707111503__108,1,0,0.46923715633590085,False
file-parithyaag-0707111503__108.3,file-parithyaag-0707111503__108,0,0,0.47698822558150766,True
file-andhe_ki_lathi-1507111038__89.0,file-andhe_ki_lathi-1507111038__89,1,0,0.46909026273567556,False
file-andhe_ki_lathi-1507111038__89.4,file-andhe_ki_lathi-1507111038__89,0,0,0.46466956260308284,True
file-doli_banaam_arthi__102.0,file-doli_banaam_arthi__102,1,0,0.44622080995817787,False
file-doli_banaam_arthi__102.1,file-doli_banaam_arthi__102,0,1,0.5171304286761286,False
file-yes-sir-0707111505__25.0,file-yes-sir-0707111505__25,1,1,0.523003008353765,True
file-yes-sir-0707111505__25.5,file-yes-sir-0707111505__25,0,1,0.5160103188246005,False
file-yes-sir-0707111505__126.0,file-yes-sir-0707111505__126,1,1,0.6175510845476796,True
file-yes-sir-0707111505__126.5,file-yes-sir-0707111505__126,0,1,0.5184849227319568,False
file-sapna-0707111503__144.0,file-sapna-0707111503__144,1,1,0.5531377247635461,True
file-sapna-0707111503__144.1,file-sapna-0707111503__144,0,0,0.47931383283677,True
file-rishthey_ka_dhaag-0807112232__49.0,file-rishthey_ka_dhaag-0807112232__49,1,0,0.47607954912306666,False
file-rishthey_ka_dhaag-0807112232__49.11,file-rishthey_ka_dhaag-0807112232__49,0,0,0.47113851728808886,True
file-sapna-0707111503__5.0,file-sapna-0707111503__5,1,1,0.5472467874578034,True
file-sapna-0707111503__5.1,file-sapna-0707111503__5,0,0,0.4827694625020013,True
file-katl_e_bayan-1507111042__117.0,file-katl_e_bayan-1507111042__117,1,1,0.5025027823522764,True
file-katl_e_bayan-1507111042__117.1,file-katl_e_bayan-1507111042__117,0,0,0.4992752291342803,True
file-doli_banaam_arthi__108.0,file-doli_banaam_arthi__108,1,0,0.48968722854065677,False
file-doli_banaam_arthi__108.18,file-doli_banaam_arthi__108,0,0,0.47279797754640435,True
file-kiraye_ka_ghar-1507111043__180.0,file-kiraye_ka_ghar-1507111043__180,1,1,0.6078916986686398,True
file-kiraye_ka_ghar-1507111043__180.1,file-kiraye_ka_ghar-1507111043__180,0,1,0.5109149161444793,False
file-kiraye_ka_ghar-1507111043__51.0,file-kiraye_ka_ghar-1507111043__51,1,1,0.5417643705203024,True
file-kiraye_ka_ghar-1507111043__51.1,file-kiraye_ka_ghar-1507111043__51,0,1,0.535027862175109,False
file-sapna-0707111503__69.0,file-sapna-0707111503__69,1,1,0.5122071865229285,True
file-sapna-0707111503__69.1,file-sapna-0707111503__69,0,1,0.5073857668353972,False
file-doli_banaam_arthi__66.0,file-doli_banaam_arthi__66,1,0,0.4449697928518353,False
file-doli_banaam_arthi__66.4,file-doli_banaam_arthi__66,0,0,0.42972706217248374,True
file-tyaag-1507111040__2.0,file-tyaag-1507111040__2,1,0,0.37365606092659215,False
file-tyaag-1507111040__2.21,file-tyaag-1507111040__2,0,0,0.4350893076996378,True
file-andhe_ki_lathi-1507111038__87.0,file-andhe_ki_lathi-1507111038__87,1,0,0.4965720409398498,False
file-andhe_ki_lathi-1507111038__87.1,file-andhe_ki_lathi-1507111038__87,0,0,0.4918310975432469,True
file-parithyaag-0707111503__146.0,file-parithyaag-0707111503__146,1,1,0.5591545771517544,True
file-parithyaag-0707111503__146.5,file-parithyaag-0707111503__146,0,0,0.48092438503645685,True
file-tyaag-1507111040__161.0,file-tyaag-1507111040__161,1,1,0.5131045802856682,True
file-tyaag-1507111040__161.4,file-tyaag-1507111040__161,0,1,0.5165311674915739,False
file-katl_e_bayan-1507111042__33.0,file-katl_e_bayan-1507111042__33,1,1,0.5253890007482642,True
file-katl_e_bayan-1507111042__33.1,file-katl_e_bayan-1507111042__33,0,1,0.5258471439778322,False
file-parithyaag-0707111503__147.0,file-parithyaag-0707111503__147,1,1,0.5035527040057695,True
file-parithyaag-0707111503__147.1,file-parithyaag-0707111503__147,0,0,0.4929624856978367,True
file-yes-sir-0707111505__33.0,file-yes-sir-0707111505__33,1,1,0.5015653888088982,True
file-yes-sir-0707111505__33.5,file-yes-sir-0707111505__33,0,0,0.49786301852526416,True
file-kiraye_ka_ghar-1507111043__59.0,file-kiraye_ka_ghar-1507111043__59,1,0,0.4915343312810809,False
file-kiraye_ka_ghar-1507111043__59.4,file-kiraye_ka_ghar-1507111043__59,0,0,0.48555118805058234,True
file-tyaag-1507111040__1.0,file-tyaag-1507111040__1,1,1,0.5165511820086283,True
file-tyaag-1507111040__1.5,file-tyaag-1507111040__1,0,1,0.5128643532108835,False
